Actual,Predicted,Residual,Absolute_Residual,Squared_Residual
50,51.837671542506,-1.8376715425060013,1.8376715425060013,3.377036698136386
50,50.50458403022994,-0.5045840302299425,0.5045840302299425,0.2546050435630915
60,59.98960430493597,0.010395695064026711,0.010395695064026711,0.00010807047586422933
40,40.038789269794684,-0.03878926979468389,0.03878926979468389,0.0015046074512047758
40,40.0009466266341,-0.0009466266340965035,0.0009466266340965035,8.961019843808755e-07
60,60.18837481962481,-0.18837481962481206,0.18837481962481206,0.03548507266868048
40,40.0,0.0,0.0,0.0
50,49.985446902922696,0.01455309707730379,0.01455309707730379,0.0002117926345414281
55,50.32610350515861,4.673896494841387,4.673896494841387,21.8453084444906
50,43.7610606060606,6.238939393939397,6.238939393939397,38.92436476124889
40,40.0,0.0,0.0,0.0
65,60.91370602963343,4.086293970366569,4.086293970366569,16.697798412254176
50,50.173361811100165,-0.1733618111001647,0.1733618111001647,0.030054317547929185
40,40.645136391386394,-0.6451363913863943,0.6451363913863943,0.41620096349105895
60,59.966963064619,0.0330369353809985,0.0330369353809985,0.0010914390993682706
50,48.693922743922755,1.306077256077245,1.306077256077245,1.705837798842265
60,59.99331514449327,0.006684855506726706,0.006684855506726706,4.468729314581436e-05
40,40.0,0.0,0.0,0.0
60,59.99323995652335,0.006760043476653266,0.006760043476653266,4.5698187806242375e-05
40,40.0,0.0,0.0,0.0
60,59.9908216969815,0.00917830301850131,0.00917830301850131,8.424124629943027e-05
50,50.342866639293895,-0.34286663929389505,0.34286663929389505,0.11755753234068994
55,51.74695411973345,3.253045880266548,3.253045880266548,10.582307499119159
70,70.1094057117146,-0.10940571171460078,0.10940571171460078,0.011969609755778335
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
60,60.80732475365465,-0.8073247536546475,0.8073247536546475,0.6517732578635372
60,61.89994262283071,-1.8999426228307073,1.8999426228307073,3.609781970048827
50,51.44544845501284,-1.445448455012837,1.445448455012837,2.0893212360989977
60,59.99851701724633,0.0014829827536715356,0.0014829827536715356,2.1992378476872108e-06
50,50.400282086752156,-0.4002820867521564,0.4002820867521564,0.16022574897466085
55,54.40565315455413,0.5943468454458696,0.5943468454458696,0.35324817269145636
30,30.287142857142857,-0.28714285714285737,0.28714285714285737,0.08245102040816339
40,41.71595772826634,-1.7159577282663392,1.7159577282663392,2.9445109251969757
40,40.32029261192794,-0.3202926119279397,0.3202926119279397,0.10258735725562176
50,52.91504374640133,-2.915043746401331,2.915043746401331,8.497480043433507
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
30,30.07537530051866,-0.0753753005186617,0.0753753005186617,0.005681435928278563
30,37.85401556776557,-7.854015567765572,7.854015567765572,61.68556053870396
70,70.00914883537844,-0.009148835378439912,0.009148835378439912,8.370118878179378e-05
40,40.14054292929293,-0.140542929292927,0.140542929292927,0.019752314974236677
30,30.446460622710624,-0.4464606227106245,0.4464606227106245,0.19932708763115858
50,51.016166865041015,-1.016166865041015,1.016166865041015,1.0325950976072842
65,62.42610968631964,2.5738903136803586,2.5738903136803586,6.624911346857575
40,39.89000457875458,0.10999542124542216,0.10999542124542216,0.01209899269495787
30,30.0,0.0,0.0,0.0
70,70.00582618735439,-0.005826187354387002,0.005826187354387002,3.394445908841902e-05
55,50.25454983455181,4.74545016544819,4.74545016544819,22.519297272752254
50,50.18219453689701,-0.1821945368970077,0.1821945368970077,0.0331948492751151
60,59.89935548991009,0.10064451008990716,0.10064451008990716,0.010129317411237423
40,40.0,0.0,0.0,0.0
50,50.07783081759701,-0.07783081759701105,0.07783081759701105,0.006057636167819205
40,40.02689782190903,-0.02689782190903145,0.02689782190903145,0.0007234928234499722
40,40.195945206708714,-0.19594520670871418,0.19594520670871418,0.03839452403212073
55,53.08998955623364,1.9100104437663603,1.9100104437663603,3.6481398952965685
60,60.6438012570346,-0.6438012570346032,0.6438012570346032,0.41448005855933523
40,40.275196608946615,-0.27519660894661513,0.27519660894661513,0.07573317357571621
60,60.29461716613654,-0.29461716613653977,0.29461716613653977,0.08679927458232548
50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.009666423489826001
60,59.99353354939716,0.00646645060283646,0.00646645060283646,4.1814983398924016e-05
40,40.0375,-0.03750000000000142,0.03750000000000142,0.0014062500000001066
40,40.592027859195625,-0.5920278591956247,0.5920278591956247,0.35049698606375446
40,40.19460060441577,-0.19460060441576843,0.19460060441576843,0.03786939523898239
60,60.011032876364546,-0.01103287636454553,0.01103287636454553,0.00012172436087534739
60,59.98693874848668,0.013061251513320826,0.013061251513320826,0.00017059629109422557
30,32.05545732045732,-2.0554573204573217,2.0554573204573217,4.224904796221593
40,40.08825648553118,-0.0882564855311827,0.0882564855311827,0.007789207238315862
70,69.04615079365077,0.9538492063492328,0.9538492063492328,0.9098283084530612
50,50.209906778795606,-0.20990677879560593,0.20990677879560593,0.04406085578434744
40,40.21819955598617,-0.21819955598616758,0.21819955598616758,0.04761104623256068
70,70.07136091807455,-0.07136091807454648,0.07136091807454648,0.005092380628442134
50,51.51781795824152,-1.5178179582415225,1.5178179582415225,2.3037713543604643
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
70,70.00873890933825,-0.00873890933824839,0.00873890933824839,7.636853642212492e-05
60,60.05943656389289,-0.05943656389288776,0.05943656389288776,0.003532705127393329
60,59.99431922360612,0.005680776393880649,0.005680776393880649,3.227122043727163e-05
50,48.95655370826103,1.0434462917389666,1.0434462917389666,1.0887801637438006
40,40.44849608724609,-0.4484960872460917,0.4484960872460917,0.2011487402750539
30,30.0,0.0,0.0,0.0
60,60.31111652236652,-0.3111165223665182,0.3111165223665182,0.09679349048943622
60,59.93078848465606,0.06921151534393744,0.06921151534393744,0.004790233856204087
40,40.0,0.0,0.0,0.0
50,51.14822345721765,-1.1482234572176466,1.1482234572176466,1.3184171077048448
50,49.99780038004372,0.002199619956279264,0.002199619956279264,4.8383279520619915e-06
50,51.832602472417484,-1.8326024724174843,1.8326024724174843,3.3584318219106764
60,59.99323995652335,0.006760043476653266,0.006760043476653266,4.5698187806242375e-05
40,40.05263888888889,-0.05263888888889312,0.05263888888889312,0.002770852623457236
60,59.99651463986451,0.003485360135492499,0.003485360135492499,1.2147735274080292e-05
30,30.0,0.0,0.0,0.0
40,40.242312430451804,-0.24231243045180406,0.24231243045180406,0.05871531395146038
40,40.0,0.0,0.0,0.0
50,50.22598272951001,-0.22598272951000808,0.22598272951000808,0.05106819403679348
70,70.0296152438338,-0.02961524383380265,0.02961524383380265,0.000877062667335586
65,60.55378429865326,4.446215701346738,4.446215701346738,19.76883406290226
50,50.00816657890986,-0.008166578909857947,0.008166578909857947,6.669301109093661e-05
60,59.66658178654241,0.33341821345759115,0.33341821345759115,0.11116770506525182
30,30.572440476190476,-0.5724404761904758,0.5724404761904758,0.32768809878117866
40,40.00127258444619,-0.0012725844461911606,0.0012725844461911606,1.619471172687663e-06
50,52.78440542337567,-2.7844054233756665,2.7844054233756665,7.752913561723825
30,30.0,0.0,0.0,0.0
60,59.995433175765605,0.004566824234395028,0.004566824234395028,2.0855883587857736e-05
55,53.39920867567893,1.6007913243210723,1.6007913243210723,2.5625328640216125
50,52.53802930281743,-2.538029302817428,2.538029302817428,6.441592741959919
50,50.81414772083332,-0.8141477208333185,0.8141477208333185,0.6628365113380872
50,50.43312868493806,-0.4331286849380618,0.4331286849380618,0.18760045771617478
50,50.0,0.0,0.0,0.0
40,40.605923371706425,-0.6059233717064245,0.6059233717064245,0.3671431323800819
50,50.74711658922567,-0.7471165892256693,0.7471165892256693,0.5581831978961974
50,52.50523508491467,-2.5052350849146734,2.5052350849146734,6.2762028306874305
40,40.72362344959402,-0.7236234495940224,0.7236234495940224,0.5236308968023526
50,50.23046289596499,-0.23046289596499037,0.23046289596499037,0.05311314641656997
50,50.04461044872141,-0.04461044872140718,0.04461044872140718,0.0019900921351252996
50,50.125359815418776,-0.1253598154187756,0.1253598154187756,0.01571508332182949
75,70.63535698268305,4.364643017316951,4.364643017316951,19.050108668613614
60,59.98167482077869,0.018325179221307053,0.018325179221307053,0.00033581219349302374
65,63.21951801482548,1.780481985174518,1.780481985174518,3.1701160995309925
60,59.98571428571429,0.014285714285712459,0.014285714285712459,0.00020408163265300903
60,60.20039102537495,-0.20039102537494813,0.20039102537494813,0.0401565630508231
60,60.0,0.0,0.0,0.0
70,70.01493767983057,-0.014937679830566708,0.014937679830566708,0.00022313427872051942
50,50.0227303977964,-0.02273039779640129,0.02273039779640129,0.0005166709839826447
55,52.71281116586608,2.2871888341339215,2.2871888341339215,5.231232762986887
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
70,70.82981099596546,-0.8298109959654596,0.8298109959654596,0.688586289025188
50,54.041513062311495,-4.041513062311495,4.041513062311495,16.333827832834437
60,60.03284090909091,-0.032840909090907644,0.032840909090907644,0.0010785253099172604
40,40.01555829873191,-0.015558298731910725,0.015558298731910725,0.00024206065943137487
50,50.819105910429435,-0.8191059104294354,0.8191059104294354,0.6709344925004342
40,40.19411075036076,-0.19411075036075687,0.19411075036075687,0.037678983405616075
60,59.99807811312677,0.001921886873226697,0.001921886873226697,3.6936491534810897e-06
50,51.211290519608845,-1.2112905196088448,1.2112905196088448,1.4672247228942652
50,50.81306646421123,-0.8130664642112322,0.8130664642112322,0.661077075224955
50,50.95464371170488,-0.9546437117048825,0.9546437117048825,0.9113446162976748
70,70.0006612137861,-0.0006612137861026213,0.0006612137861026213,4.37203670932163e-07
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
40,40.21842171717172,-0.2184217171717222,0.2184217171717222,0.04770804653224381
40,41.043911007411715,-1.0439110074117153,1.0439110074117153,1.0897501913953422
40,40.356239177489186,-0.35623917748918643,0.35623917748918643,0.12690635157817207
40,41.8332161935287,-1.833216193528699,1.833216193528699,3.3606816122158523
40,40.0,0.0,0.0,0.0
60,59.99744921930376,0.0025507806962394852,0.0025507806962394852,6.506482160307993e-06
40,40.10939998161545,-0.1093999816154465,0.1093999816154465,0.011968355977460033
55,51.84811080852438,3.151889191475618,3.151889191475618,9.934405475340826
50,50.2499388902262,-0.24993889022619697,0.24993889022619697,0.06246944884750294
50,50.797182106375956,-0.7971821063759563,0.7971821063759563,0.6354993107260065
50,50.00058139534884,-0.0005813953488384982,0.0005813953488384982,3.38020551651039e-07
50,50.23441676801337,-0.23441676801336797,0.23441676801336797,0.05495122112583318
40,40.34316711066711,-0.34316711066711036,0.34316711066711036,0.11776366584361277
60,59.98375318498392,0.01624681501608194,0.01624681501608194,0.00026395899816678556
50,50.82703989469802,-0.827039894698018,0.827039894698018,0.6839949874221086
30,30.0,0.0,0.0,0.0
50,51.44281943156827,-1.4428194315682674,1.4428194315682674,2.081727912110978
40,40.0,0.0,0.0,0.0
40,38.483705844927115,1.5162941550728846,1.5162941550728846,2.299147964708193
55,50.182473282789324,4.817526717210676,4.817526717210676,23.20856367103867
40,38.9715583028083,1.0284416971917025,1.0284416971917025,1.0576923245225496
30,30.453532945331148,-0.45353294533114763,0.45353294533114763,0.20569213250074575
40,40.007318384062366,-0.007318384062365624,0.007318384062365624,5.355874528428717e-05
50,50.00483324557652,-0.0048332455765205395,0.0048332455765205395,2.3360262802955362e-05
40,40.0,0.0,0.0,0.0
70,70.00785065662035,-0.007850656620348673,0.007850656620348673,6.163280937062444e-05
60,59.99851701724633,0.0014829827536715356,0.0014829827536715356,2.1992378476872108e-06
30,30.0,0.0,0.0,0.0
40,40.0,0.0,0.0,0.0
60,60.033494676090925,-0.03349467609092471,0.03349467609092471,0.0011218933264359637
50,50.7153035562344,-0.715303556234403,0.715303556234403,0.5116591775615837
40,40.24292727979778,-0.24292727979778306,0.24292727979778306,0.059013663269950375
50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.009666423489826001
70,70.24658353960858,-0.24658353960857937,0.24658353960857937,0.06080344200589583
60,59.99331514449327,0.006684855506726706,0.006684855506726706,4.468729314581436e-05
40,40.00013192612137,-0.00013192612136947446,0.00013192612136947446,1.7404501499593306e-08
50,50.40586741267096,-0.4058674126709576,0.4058674126709576,0.1647283566682174
50,51.39865210386991,-1.3986521038699067,1.3986521038699067,1.9562277076597163
40,40.02263192612137,-0.022631926121370327,0.022631926121370327,0.0005122040799631645
70,70.00633999791302,-0.006339997913016759,0.006339997913016759,4.019557353705687e-05
50,51.95540897210919,-1.9554089721091898,1.9554089721091898,3.8236242482051184
60,59.97630126724658,0.023698732753416607,0.023698732753416607,0.0005616299341178611
40,40.0,0.0,0.0,0.0
40,40.025,-0.02499999999999858,0.02499999999999858,0.000624999999999929
30,30.0,0.0,0.0,0.0
40,40.54997498946575,-0.5499749894657526,0.5499749894657526,0.30247248903785473
60,60.0,0.0,0.0,0.0
60,59.99353354939716,0.00646645060283646,0.00646645060283646,4.1814983398924016e-05
50,50.0006329113924,-0.0006329113924010699,0.0006329113924010699,4.0057683063106103e-07
55,52.57359167013392,2.426408329866078,2.426408329866078,5.88745738324349
50,52.15419429185372,-2.1541942918537202,2.1541942918537202,4.6405530470551515
50,50.231509462085725,-0.2315094620857252,0.2315094620857252,0.05359663103522184
40,40.0,0.0,0.0,0.0
60,60.78294599964082,-0.7829459996408232,0.7829459996408232,0.613004438353568
40,40.0,0.0,0.0,0.0
70,70.02569574809418,-0.025695748094179294,0.025695748094179294,0.0006602714701195188
50,50.31952368584409,-0.3195236858440893,0.3195236858440893,0.10209538581539228
60,60.193160069564094,-0.19316006956409382,0.19316006956409382,0.03731081247400556
30,30.0,0.0,0.0,0.0
60,60.38971459096459,-0.38971459096458716,0.38971459096458716,0.15187746241069547
50,51.55861317797625,-1.5586131779762482,1.5586131779762482,2.42927503856122
50,52.408416293709166,-2.408416293709166,2.408416293709166,5.800469043803797
50,50.03339285714285,-0.03339285714285012,0.03339285714285012,0.0011150829081627961
40,40.49384801924245,-0.49384801924244925,0.49384801924244925,0.24388586610969054
50,52.95952951460305,-2.959529514603048,2.959529514603048,8.758814947806552
60,60.25062114344028,-0.2506211434402772,0.2506211434402772,0.062810957539312
50,50.03461428417111,-0.034614284171112786,0.034614284171112786,0.0011981486686785492
55,51.501091644888085,3.498908355111915,3.498908355111915,12.242359677471967
60,59.98367458681287,0.016325413187132654,0.016325413187132654,0.00026651911573060473
60,59.11766691641692,0.8823330835830774,0.8823330835830774,0.7785116703852218
50,50.173361811100165,-0.1733618111001647,0.1733618111001647,0.030054317547929185
40,40.300147168259045,-0.30014716825904486,0.30014716825904486,0.09008832261392338
50,50.5482003445412,-0.5482003445412005,0.5482003445412005,0.3005236177550909
40,40.01298906897851,-0.012989068978512819,0.012989068978512819,0.00016871591292856404
40,41.38153009907643,-1.3815300990764285,1.3815300990764285,1.9086254146541264
50,50.01536784565432,-0.015367845654317591,0.015367845654317591,0.00023617068005492807
40,40.821426767676776,-0.8214267676767761,0.8214267676767761,0.6747419346559164
40,40.0,0.0,0.0,0.0
50,50.071527777777774,-0.0715277777777743,0.0715277777777743,0.0051162229938266635
50,50.54624651449796,-0.5462465144979589,0.5462465144979589,0.2983852546011688
55,53.72249527316639,1.2775047268336124,1.2775047268336124,1.6320183270822226
60,60.1210634167247,-0.12106341672470222,0.12106341672470222,0.01465635086905891
50,50.05783983454671,-0.057839834546712154,0.057839834546712154,0.0033454464603910367
50,50.0,0.0,0.0,0.0
50,50.0,0.0,0.0,0.0
50,50.173361811100165,-0.1733618111001647,0.1733618111001647,0.030054317547929185
60,60.09672619047618,-0.0967261904761827,0.0967261904761827,0.009355955924034775
50,51.81905678337539,-1.8190567833753875,1.8190567833753875,3.308967581144011
50,52.304646134385,-2.3046461343850027,2.3046461343850027,5.311393804735736
65,63.18416597928885,1.8158340207111507,1.8158340207111507,3.297253190772024
50,50.16916929215502,-0.16916929215501852,0.16916929215501852,0.02861824940823001
50,47.5349772735939,2.4650227264060973,2.4650227264060973,6.076337041698549
40,39.92,0.0799999999999983,0.0799999999999983,0.006399999999999727
60,59.26114057452861,0.7388594254713894,0.7388594254713894,0.5459132506079116
40,40.62385552485701,-0.6238555248570066,0.6238555248570066,0.38919571589461116
50,50.60983681331081,-0.6098368133108067,0.6098368133108067,0.37190093886907977
60,60.75140415140416,-0.7514041514041594,0.7514041514041594,0.5646081987474049
50,50.16627799574513,-0.16627799574513347,0.16627799574513347,0.027648371869018622
40,40.28308704808705,-0.2830870480870473,0.2830870480870473,0.08013827679463824
60,60.0,0.0,0.0,0.0
30,30.065238095238097,-0.06523809523809732,0.06523809523809732,0.004256009070295056
50,50.143446553446545,-0.14344655344654456,0.14344655344654456,0.020576913695692364
50,50.09784227539372,-0.0978422753937167,0.0978422753937167,0.0095731108542199
60,60.223813131313136,-0.22381313131313618,0.22381313131313618,0.05009231774819114
60,60.0,0.0,0.0,0.0
40,39.942556168545615,0.057443831454385474,0.057443831454385474,0.003299793772159846
60,60.122406637896276,-0.12240663789627604,0.12240663789627604,0.014983385001070042
40,40.14459235209236,-0.14459235209236,0.14459235209236,0.020906948283601
40,39.96071428571428,0.03928571428571814,0.03928571428571814,0.0015433673469390785
50,50.01474394981623,-0.014743949816228508,0.014743949816228508,0.00021738405618346464
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
30,30.0,0.0,0.0,0.0
50,50.97239898989899,-0.9723989898989913,0.9723989898989913,0.9455597955565787
60,59.999665886552364,0.00033411344763578654,0.00033411344763578654,1.1163179589107147e-07
40,40.04833333333333,-0.04833333333333201,0.04833333333333201,0.002336111111110983
50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.009666423489826001
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
60,60.14132010046284,-0.14132010046284194,0.14132010046284194,0.019971370794827737
50,50.03883438027202,-0.03883438027202146,0.03883438027202146,0.0015081090911119698
40,40.0,0.0,0.0,0.0
30,30.0125,-0.01249999999999929,0.01249999999999929,0.00015624999999998225
40,40.90856846519612,-0.9085684651961188,0.9085684651961188,0.8254966559488309
50,52.875558322772434,-2.8755583227724344,2.8755583227724344,8.268835667665815
40,40.0,0.0,0.0,0.0
70,70.03766543768094,-0.03766543768094266,0.03766543768094266,0.0014186851956969752
40,40.00140273013284,-0.0014027301328383146,0.0014027301328383146,1.967651825572596e-06
50,51.9468031968032,-1.9468031968032022,1.9468031968032022,3.790042687083168
40,40.12789890058535,-0.12789890058535036,0.12789890058535036,0.016358128770941335
45,44.93599235461757,0.06400764538243209,0.06400764538243209,0.00409697866740318
40,40.0,0.0,0.0,0.0
60,59.954322512292045,0.04567748770795532,0.04567748770795532,0.0020864328833104097
30,30.92161170528818,-0.9216117052881785,0.9216117052881785,0.8493681353241843
55,54.74796358539862,0.2520364146013776,0.2520364146013776,0.0635223542851175
65,62.25064892995347,2.7493510700465293,2.7493510700465293,7.558931306365996
60,59.99374644931109,0.006253550688910536,0.006253550688910536,3.9106896218773444e-05
50,50.93791325583149,-0.9379132558314893,0.9379132558314893,0.8796812754644248
50,50.04878248402384,-0.04878248402383889,0.04878248402383889,0.0023797307475360964
60,60.43153597013295,-0.4315359701329484,0.4315359701329484,0.18622329351858496
55,52.9910997793273,2.0089002206727002,2.0089002206727002,4.035680096618823
40,40.8777926934177,-0.8777926934177032,0.8777926934177032,0.7705200126175058
30,37.26558099674847,-7.265580996748469,7.265580996748469,52.78866722031247
55,54.70747905992887,0.29252094007112817,0.29252094007112817,0.08556850038009656
65,60.55315748789082,4.446842512109178,4.446842512109178,19.77440832750147
50,50.044761942098994,-0.04476194209899376,0.04476194209899376,0.0020036314604736697
45,44.00922741173051,0.9907725882694933,0.9907725882694933,0.981630321666231
30,30.0,0.0,0.0,0.0
55,52.03897780777954,2.9610221922204616,2.9610221922204616,8.767652422822069
55,50.725172049456624,4.274827950543376,4.274827950543376,18.274154006746876
60,59.98511863392648,0.0148813660735172,0.0148813660735172,0.0002214550562140287
50,50.66663600288601,-0.6666360028860083,0.6666360028860083,0.4444035603438341
40,40.01659126924591,-0.01659126924590737,0.01659126924590737,0.0002752702151901917
50,51.21104652575744,-1.211046525757439,1.211046525757439,1.4666336875491632
50,50.37597680097681,-0.3759768009768081,0.3759768009768081,0.14135855487275437
40,40.67034271284271,-0.6703427128427109,0.6703427128427109,0.4493593526613251
40,40.01,-0.00999999999999801,0.00999999999999801,9.999999999996021e-05
60,60.003054038097,-0.003054038096998113,0.003054038096998113,9.327148697915855e-06
60,59.98960430493597,0.010395695064026711,0.010395695064026711,0.00010807047586422933
50,50.41375688247999,-0.4137568824799871,0.4137568824799871,0.17119475779955787
50,51.79753152510964,-1.7975315251096404,1.7975315251096404,3.23111958376299
60,60.27625,-0.27624999999999744,0.27624999999999744,0.07631406249999859
40,40.46443526030214,-0.4644352603021389,0.4644352603021389,0.2157001110119155
30,30.03125,-0.03125,0.03125,0.0009765625
40,44.483892496392485,-4.483892496392485,4.483892496392485,20.105291919204834
40,40.107924904206754,-0.10792490420675449,0.10792490420675449,0.011647784948037133
70,70.24226852250523,-0.24226852250522768,0.24226852250522768,0.05869403699686601
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
50,50.10629713499319,-0.10629713499319138,0.10629713499319138,0.011299080907760752
60,60.69539726686494,-0.6953972668649371,0.6953972668649371,0.4835773587632245
50,50.00896251544986,-0.008962515449859154,0.008962515449859154,8.032668318896404e-05
50,50.368926918396085,-0.3689269183960846,0.3689269183960846,0.13610707111723128
40,40.579001778872474,-0.579001778872474,0.579001778872474,0.3352430599374892
60,59.99323995652335,0.006760043476653266,0.006760043476653266,4.5698187806242375e-05
60,59.991115289855315,0.008884710144684504,0.008884710144684504,7.893807435505974e-05
40,41.22364612511671,-1.2236461251167086,1.2236461251167086,1.4973098395131357
40,40.0,0.0,0.0,0.0
60,59.99045551771461,0.009544482285392064,0.009544482285392064,9.109714209616292e-05
60,59.9936914688651,0.006308531134898487,0.006308531134898487,3.97975650799836e-05
30,30.222037226167835,-0.22203722616783494,0.22203722616783494,0.049300529804306284
40,41.44383430095678,-1.4438343009567802,1.4438343009567802,2.0846574886193543
50,50.584034811721374,-0.5840348117213736,0.5840348117213736,0.34109666130242033
40,40.83399113313588,-0.833991133135882,0.833991133135882,0.6955412101492725
50,51.31540406472494,-1.3154040647249374,1.3154040647249374,1.7302878534948873
50,50.20099101124128,-0.20099101124127827,0.20099101124127827,0.04039738659979165
40,41.25133050008223,-1.2513305000822328,1.2513305000822328,1.5658280204360508
60,59.99323995652335,0.006760043476653266,0.006760043476653266,4.5698187806242375e-05
50,50.31648760342906,-0.31648760342906,0.31648760342906,0.10016440312426995
30,30.0,0.0,0.0,0.0
50,51.537555569221965,-1.537555569221965,1.537555569221965,2.3640771284454805
50,50.67163970193659,-0.6716397019365914,0.6716397019365914,0.45109988921747335
55,52.39854703042322,2.6014529695767834,2.6014529695767834,6.767557552919865
50,51.589740418470555,-1.589740418470555,1.589740418470555,2.5272745981189355
55,50.04006793082104,4.9599320691789615,4.9599320691789615,24.600926130869894
50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.009666423489826001
60,60.67992924828691,-0.6799292482869106,0.6799292482869106,0.4623037826760033
60,59.980728103307676,0.019271896692323764,0.019271896692323764,0.00037140600211959965
50,51.62814491081674,-1.6281449108167365,1.6281449108167365,2.6508558506184388
50,51.27159980328942,-1.2715998032894191,1.2715998032894191,1.6169660597256894
30,30.0,0.0,0.0,0.0
60,59.987821224198925,0.012178775801075403,0.012178775801075403,0.00014832258001285984
40,40.02020202020202,-0.020202020202020776,0.020202020202020776,0.00040812162024285556
50,50.028958507117025,-0.02895850711702508,0.02895850711702508,0.0008385951344467922
60,62.5154762149615,-2.5154762149615024,2.5154762149615024,6.327620588037047
60,60.56289807694283,-0.5628980769428296,0.5628980769428296,0.3168542450259357
50,48.838970053420134,1.1610299465798661,1.1610299465798661,1.3479905368552467
40,40.0,0.0,0.0,0.0
55,51.13792543395184,3.8620745660481575,3.8620745660481575,14.915619953716064
40,40.0,0.0,0.0,0.0
40,40.11321407234236,-0.11321407234235892,0.11321407234235892,0.01281742617634088
30,30.0,0.0,0.0,0.0
30,30.0,0.0,0.0,0.0
60,60.08583333333334,-0.08583333333334053,0.08583333333334053,0.007367361111112347
55,54.74796358539862,0.2520364146013776,0.2520364146013776,0.0635223542851175
50,50.00006793082104,-6.793082103939696e-05,6.793082103939696e-05,4.614596447086577e-09
40,40.9367411663168,-0.9367411663167999,0.9367411663167999,0.8774840126725586
50,50.25454983455181,-0.2545498345518098,0.2545498345518098,0.06479561827035374
40,40.0,0.0,0.0,0.0
40,40.0,0.0,0.0,0.0
40,40.68301394356584,-0.6830139435658396,0.6830139435658396,0.46650804710535987
55,50.17589285714286,4.824107142857137,4.824107142857137,23.272009725765255
50,50.08063094604241,-0.08063094604241172,0.08063094604241172,0.00650134945969431
60,59.99851701724633,0.0014829827536715356,0.0014829827536715356,2.1992378476872108e-06
50,50.34811983815994,-0.3481198381599384,0.3481198381599384,0.12118742172050172
50,50.25454983455181,-0.2545498345518098,0.2545498345518098,0.06479561827035374
40,40.00833333333333,-0.00833333333333286,0.00833333333333286,6.944444444443654e-05
40,40.0,0.0,0.0,0.0
60,59.983893870877175,0.016106129122825052,0.016106129122825052,0.0002594073953211133
50,50.13833388914937,-0.13833388914937217,0.13833388914937217,0.019136264887190786
40,40.0,0.0,0.0,0.0
50,51.72991772116772,-1.7299177211677232,1.7299177211677232,2.9926153220101286
45,44.961384590586725,0.038615409413274904,0.038615409413274904,0.00149114984415484
40,40.08296662355304,-0.08296662355304107,0.08296662355304107,0.00688346062379203
30,30.15753968253968,-0.15753968253968154,0.15753968253968154,0.02481875157470364
