calories,protein_g,fat_g,carbs_g,fiber_g,sugar_g,sodium_mg,saturated_fat_g,cholesterol_mg,Actual_Health_Score,Predicted_Health_Score,Difference,Absolute_Error,Error_Percentage,Is_Accurate_10Percent
80.0,11.5,2.21,3.54,0.0,2.65,398.0,1.33,13.0,60,59.98960430493597,0.010395695064026711,0.010395695064026711,0.01732615844004452,True
246.0,8.77,0.88,49.1,1.8,0.0,596.0,0.0,0.0,40,40.038789269794684,-0.03878926979468389,0.03878926979468389,0.09697317448670972,True
357.0,0.0,0.0,88.3,1.3,76.7,13.0,1.33,0.0,40,40.0009466266341,-0.0009466266340965035,0.0009466266340965035,0.0023665665852412587,True
427.0,10.6,14.1,69.6,10.3,1.19,800.0,2.06,0.0,60,60.18837481962481,-0.18837481962481206,0.18837481962481206,0.3139580327080201,True
244.0,1.68,13.4,28.6,0.0,11.8,168.0,9.24,13.0,40,40.0,0.0,0.0,0.0,True
295.0,23.2,21.4,0.0,0.0,0.0,76.0,8.93,85.0,50,49.985446902922696,0.01455309707730379,0.01455309707730379,0.029106194154607575,True
477.2,8.4,19.6,66.8,4.0,13.0,633.0,1.97,0.0,55,50.32610350515861,4.673896494841387,4.673896494841387,8.49799362698434,True
464.0,3.57,21.4,71.4,3.6,60.7,71.0,3.57,0.0,50,43.7610606060606,6.238939393939397,6.238939393939397,12.477878787878794,False
393.0,25.0,32.1,3.57,0.0,4.3,643.0,17.9,107.0,40,40.0,0.0,0.0,0.0,True
137.0,23.6,3.62,0.99,0.0,5.56,151.0,1.23,565.0,65,60.91370602963343,4.086293970366569,4.086293970366569,6.28660610825626,True
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,50.173361811100165,-0.1733618111001647,0.1733618111001647,0.3467236222003294,True
733.0,0.0,86.7,6.67,0.0,0.0,500.0,6.67,0.0,40,40.645136391386394,-0.6451363913863943,0.6451363913863943,1.6128409784659858,True
198.0,28.3,9.42,0.02,0.0,0.0,302.0,3.27,71.0,60,59.966963064619,0.0330369353809985,0.0330369353809985,0.055061558968330836,True
389.0,8.3,5.94,81.1,3.45,30.7,392.0,0.994,0.0,50,48.693922743922755,1.306077256077245,1.306077256077245,2.61215451215449,True
167.0,24.2,7.8,0.0,0.0,0.0,99.0,2.11,128.0,60,59.99331514449327,0.006684855506726706,0.006684855506726706,0.01114142584454451,True
404.0,3.51,19.3,31.6,1.8,0.0,44.0,6.14,0.0,40,40.0,0.0,0.0,0.0,True
195.0,31.0,6.9,0.0,0.0,0.0,58.0,2.33,88.0,60,59.99323995652335,0.006760043476653266,0.006760043476653266,0.011266739127755443,True
800.0,0.0,93.3,0.0,0.0,0.0,0.0,13.3,0.0,40,40.0,0.0,0.0,0.0,True
179.0,20.5,9.82,0.0,0.0,0.0,67.0,4.46,67.0,60,59.9908216969815,0.00917830301850131,0.00917830301850131,0.015297171697502185,True
300.0,6.67,23.3,16.7,6.7,3.33,567.0,3.33,0.0,50,50.342866639293895,-0.34286663929389505,0.34286663929389505,0.6857332785877901,True
79.0,0.3,0.2,19.0,1.1,13.0,4.0,0.039,0.0,55,51.74695411973345,3.253045880266548,3.253045880266548,5.914628873211905,True
292.0,12.5,6.25,45.8,8.3,8.3,458.0,0.0,0.0,70,70.1094057117146,-0.10940571171460078,0.10940571171460078,0.15629387387800112,True
252.0,17.2,19.9,0.0,0.0,0.0,66.0,7.28,70.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
106.0,10.6,6.19,2.65,0.9,1.77,496.0,3.54,97.0,60,60.80732475365465,-0.8073247536546475,0.8073247536546475,1.345541256091079,True
450.0,10.0,22.5,55.0,17.5,15.0,175.0,1.25,0.0,60,61.89994262283071,-1.8999426228307073,1.8999426228307073,3.166571038051179,True
34.2,0.69,0.35,7.06,2.3,0.0,10.0,0.041,0.0,50,51.44544845501284,-1.445448455012837,1.445448455012837,2.890896910025674,True
98.0,20.5,1.34,0.0,0.0,0.0,62.0,0.0,36.0,60,59.99851701724633,0.0014829827536715356,0.0014829827536715356,0.002471637922785893,True
67.0,0.0,0.0,13.3,1.3,5.56,67.0,1.33,0.0,50,50.400282086752156,-0.4002820867521564,0.4002820867521564,0.8005641735043127,True
50.0,0.0,0.0,12.1,1.0,10.0,15.0,0.0,0.0,55,54.40565315455413,0.5943468454458696,0.5943468454458696,1.0806306280833993,True
467.0,6.1,18.8,68.9,0.8,20.2,282.0,11.1,117.0,30,30.287142857142857,-0.28714285714285737,0.28714285714285737,0.957142857142858,True
78.0,0.35,0.11,20.2,0.8,16.9,1.0,0.009,0.0,40,41.71595772826634,-1.7159577282663392,1.7159577282663392,4.289894320665848,True
17.0,0.0,0.0,3.33,0.0,0.0,1800.0,0.0,0.0,40,40.32029261192794,-0.3202926119279397,0.3202926119279397,0.8007315298198491,True
44.0,0.8,0.0,10.4,1.2,8.0,0.0,0.0,0.0,50,52.91504374640133,-2.915043746401331,2.915043746401331,5.830087492802662,True
54.0,3.33,2.08,5.0,0.0,5.0,54.0,1.25,8.0,50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.028855595385380184,True
329.0,0.0,20.0,40.0,0.4,38.7,1600.0,2.98,25.0,30,30.07537530051866,-0.0753753005186617,0.0753753005186617,0.2512510017288723,True
250.0,5.0,0.0,22.1,0.0,50.0,194.0,0.0,0.0,30,37.85401556776557,-7.854015567765572,7.854015567765572,26.18005189255191,False
393.0,10.7,7.14,67.9,4.0,0.0,500.0,0.0,0.0,70,70.00914883537844,-0.009148835378439912,0.009148835378439912,0.013069764826342733,True
500.0,10.0,33.3,46.7,6.7,16.7,0.0,11.7,0.0,40,40.14054292929293,-0.140542929292927,0.140542929292927,0.3513573232323175,True
323.0,9.68,25.8,9.68,0.0,6.5,1030.0,8.06,48.0,30,30.446460622710624,-0.4464606227106245,0.4464606227106245,1.4882020757020815,True
21.0,0.0,0.0,5.83,0.0,4.58,25.0,0.0,0.0,50,51.016166865041015,-1.016166865041015,1.016166865041015,2.03233373008203,True
48.0,0.0,0.0,12.9,3.2,12.9,0.0,0.0,0.0,65,62.42610968631964,2.5738903136803586,2.5738903136803586,3.9598312518159364,True
429.0,7.14,10.7,75.0,3.6,25.0,482.0,5.36,0.0,40,39.89000457875458,0.10999542124542216,0.10999542124542216,0.2749885531135554,True
429.0,2.86,17.1,68.6,0.0,31.4,371.0,8.57,0.0,30,30.0,0.0,0.0,0.0,True
357.0,14.3,1.79,71.4,3.6,0.0,0.0,0.0,0.0,70,70.00582618735439,-0.005826187354387002,0.005826187354387002,0.008323124791981431,True
0.0,0.0,0.0,0.0,1.3,0.0,0.0,1.33,0.0,55,50.25454983455181,4.74545016544819,4.74545016544819,8.6280912099058,True
222.0,9.03,6.25,31.9,1.4,0.7,292.0,2.78,10.0,50,50.18219453689701,-0.1821945368970077,0.1821945368970077,0.3643890737940154,True
291.0,19.6,23.3,0.0,0.0,0.0,194.0,1.33,0.0,60,59.89935548991009,0.10064451008990716,0.10064451008990716,0.16774085014984527,True
368.0,21.0,31.6,0.0,0.0,0.0,1370.0,21.0,105.0,40,40.0,0.0,0.0,0.0,True
87.0,8.0,0.0,13.3,0.0,12.7,23.0,0.0,3.0,50,50.07783081759701,-0.07783081759701105,0.07783081759701105,0.1556616351940221,True
325.0,7.5,0.0,75.0,1.3,55.0,25.0,1.33,0.0,40,40.02689782190903,-0.02689782190903145,0.02689782190903145,0.06724455477257862,True
371.0,8.57,5.71,77.1,3.0,25.7,457.0,1.43,0.0,40,40.195945206708714,-0.19594520670871418,0.19594520670871418,0.48986301677178545,True
20.7,2.85,0.619,1.56,1.56,1.6,111.0,0.114,0.0,55,53.08998955623364,1.9100104437663603,1.9100104437663603,3.472746261393382,True
214.0,15.5,8.47,19.0,2.12,0.0,289.0,4.94,18.3,60,60.6438012570346,-0.6438012570346032,0.6438012570346032,1.073002095057672,True
860.0,10.0,50.0,90.0,10.0,80.0,10.0,25.0,0.0,40,40.275196608946615,-0.27519660894661513,0.27519660894661513,0.6879915223665378,True
370.0,7.65,1.75,79.1,4.6,0.57,1.0,0.34,0.0,60,60.29461716613654,-0.29461716613653977,0.29461716613653977,0.4910286102275663,True
0.0,0.0,0.0,0.0,1.3,5.56,0.0,1.33,0.0,50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.19663594269437112,True
138.0,22.9,5.15,0.0,0.0,0.0,57.0,1.9,53.0,60,59.99353354939716,0.00646645060283646,0.00646645060283646,0.0107774176713941,True
295.7,12.1,26.6,1.98,0.0,0.0,848.0,9.21,71.0,40,40.0375,-0.03750000000000142,0.03750000000000142,0.09375000000000355,True
250.0,0.0,0.0,65.0,0.0,55.0,0.0,0.0,0.0,40,40.592027859195625,-0.5920278591956247,0.5920278591956247,1.4800696479890618,True
325.0,5.0,0.0,75.0,0.0,45.0,62.0,0.0,0.0,40,40.19460060441577,-0.19460060441576843,0.19460060441576843,0.4865015110394211,True
73.0,11.8,2.27,2.73,0.0,2.73,436.0,1.36,14.0,60,60.011032876364546,-0.01103287636454553,0.01103287636454553,0.01838812727424255,True
80.0,16.1,1.79,0.0,0.0,0.0,464.0,0.0,45.0,60,59.98693874848668,0.013061251513320826,0.013061251513320826,0.021768752522201378,True
277.4,9.77,24.3,4.9,0.0,0.0,1010.0,7.22,73.0,30,32.05545732045732,-2.0554573204573217,2.0554573204573217,6.851524401524406,True
485.0,3.03,18.2,72.7,3.0,33.3,333.0,4.55,0.0,40,40.08825648553118,-0.0882564855311827,0.0882564855311827,0.22064121382795676,True
96.0,10.4,2.22,7.41,4.4,0.74,15.0,0.0,0.0,70,69.04615079365077,0.9538492063492328,0.9538492063492328,1.3626417233560468,True
123.0,17.5,4.39,3.51,0.0,3.51,947.0,1.75,53.0,50,50.209906778795606,-0.20990677879560593,0.20990677879560593,0.41981355759121186,True
333.0,0.0,0.0,93.3,0.0,86.7,0.0,0.0,0.0,40,40.21819955598617,-0.21819955598616758,0.21819955598616758,0.545498889965419,True
233.0,11.6,3.49,44.2,9.3,4.7,372.0,0.0,0.0,70,70.07136091807455,-0.07136091807454648,0.07136091807454648,0.10194416867792352,True
96.0,2.5,0.13,21.2,2.2,1.18,10.0,0.034,0.0,50,51.51781795824152,-1.5178179582415225,1.5178179582415225,3.035635916483045,True
311.0,29.7,20.4,0.0,1.3,5.56,73.0,9.7,106.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
445.9,36.5,19.9,30.2,9.3,7.33,2.0,2.88,0.0,70,70.00873890933825,-0.00873890933824839,0.00873890933824839,0.012484156197497702,True
347.0,8.16,1.02,77.6,4.1,0.0,0.0,0.0,0.0,60,60.05943656389289,-0.05943656389288776,0.05943656389288776,0.0990609398214796,True
154.3,30.1,3.77,0.0,0.0,0.0,67.0,1.38,77.0,60,59.99431922360612,0.005680776393880649,0.005680776393880649,0.009467960656467747,True
571.0,0.0,42.9,42.9,0.0,0.0,357.0,0.0,0.0,50,48.95655370826103,1.0434462917389666,1.0434462917389666,2.0868925834779333,True
538.0,57.9,31.8,1.6,0.0,0.0,2670.0,11.6,115.0,40,40.44849608724609,-0.4484960872460917,0.4484960872460917,1.1212402181152292,True
223.0,4.26,12.8,23.4,0.0,16.0,74.0,7.45,48.0,30,30.0,0.0,0.0,0.0,True
333.0,10.3,5.13,69.2,10.3,0.0,769.0,2.56,0.0,60,60.31111652236652,-0.3111165223665182,0.3111165223665182,0.5185275372775303,True
53.0,10.6,0.0,2.94,0.0,0.0,38.0,0.0,6.0,60,59.93078848465606,0.06921151534393744,0.06921151534393744,0.11535252557322907,True
516.0,6.45,29.0,61.3,3.2,48.4,161.0,12.9,16.0,40,40.0,0.0,0.0,0.0,True
56.0,0.0,0.0,12.9,1.6,5.6,0.0,0.0,0.0,50,51.14822345721765,-1.1482234572176466,1.1482234572176466,2.2964469144352933,True
214.0,19.6,14.3,0.0,0.0,0.0,49.0,5.36,76.0,50,49.99780038004372,0.002199619956279264,0.002199619956279264,0.004399239912558528,True
42.0,0.0,0.0,10.4,0.0,10.0,19.0,0.0,0.0,50,51.832602472417484,-1.8326024724174843,1.8326024724174843,3.665204944834968,True
173.5,26.1,7.68,0.0,0.0,0.0,60.0,2.74,76.0,60,59.99323995652335,0.006760043476653266,0.006760043476653266,0.011266739127755443,True
395.0,6.98,14.0,72.1,4.7,18.6,174.0,9.3,0.0,40,40.05263888888889,-0.05263888888889312,0.05263888888889312,0.1315972222222328,True
115.0,19.5,3.54,0.0,0.0,0.0,58.0,0.88,62.0,60,59.99651463986451,0.003485360135492499,0.003485360135492499,0.005808933559154165,True
294.0,2.94,22.6,21.6,0.0,18.6,59.0,13.7,69.0,30,30.0,0.0,0.0,0.0,True
340.0,4.0,12.0,54.0,2.0,28.0,500.0,1.0,0.0,40,40.242312430451804,-0.24231243045180406,0.24231243045180406,0.6057810761295102,True
206.0,2.94,10.6,26.5,1.2,6.47,74.0,5.88,24.0,40,40.0,0.0,0.0,0.0,True
233.0,10.6,14.1,16.4,0.4,2.2,1090.0,3.08,156.0,50,50.22598272951001,-0.22598272951000808,0.22598272951000808,0.45196545902001617,True
263.0,10.5,1.05,53.7,4.2,2.11,432.0,0.0,0.0,70,70.0296152438338,-0.02961524383380265,0.02961524383380265,0.04230749119114664,True
214.0,7.14,14.3,17.9,7.1,0.0,482.0,1.79,0.0,65,60.55378429865326,4.446215701346738,4.446215701346738,6.84033184822575,True
67.1,13.6,1.01,0.91,0.0,0.0,566.0,0.261,126.0,50,50.00816657890986,-0.008166578909857947,0.008166578909857947,0.016333157819715893,True
300.5,3.0,18.5,30.5,3.2,0.54,454.0,2.78,0.0,60,59.66658178654241,0.33341821345759115,0.33341821345759115,0.5556970224293186,True
467.0,6.67,20.0,66.7,6.7,46.7,1330.0,16.7,0.0,30,30.572440476190476,-0.5724404761904758,0.5724404761904758,1.9081349206349192,True
267.0,3.33,23.3,13.3,0.0,3.3,767.0,1.67,33.0,40,40.00127258444619,-0.0012725844461911606,0.0012725844461911606,0.0031814611154779016,True
67.0,0.0,0.0,17.8,2.2,13.3,0.0,4.5,0.0,50,52.78440542337567,-2.7844054233756665,2.7844054233756665,5.568810846751333,True
245.0,4.26,13.8,26.6,1.1,19.1,69.0,8.51,43.0,30,30.0,0.0,0.0,0.0,True
197.2,28.7,9.16,0.0,0.0,0.0,53.0,3.54,82.0,60,59.995433175765605,0.004566824234395028,0.004566824234395028,0.007611373723991714,True
67.0,0.0,0.0,16.7,2.2,14.4,0.0,4.5,0.0,55,53.39920867567893,1.6007913243210723,1.6007913243210723,2.9105296805837675,True
71.0,0.0,0.0,18.6,1.4,8.6,4.0,0.0,0.0,50,52.53802930281743,-2.538029302817428,2.538029302817428,5.076058605634856,True
148.0,7.03,6.25,16.4,1.6,10.9,62.0,3.12,8.0,50,50.81414772083332,-0.8141477208333185,0.8141477208333185,1.628295441666637,True
226.0,9.77,6.77,31.6,1.5,1.5,496.0,3.01,15.0,50,50.43312868493806,-0.4331286849380618,0.4331286849380618,0.8662573698761236,True
433.0,3.33,15.0,73.3,3.3,23.3,300.0,0.0,0.0,50,50.0,0.0,0.0,0.0,True
0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,40,40.605923371706425,-0.6059233717064245,0.6059233717064245,1.5148084292660613,True
126.0,3.2,6.4,14.4,2.4,5.6,278.0,0.8,3.0,50,50.74711658922567,-0.7471165892256693,0.7471165892256693,1.4942331784513385,True
24.0,2.35,0.0,3.53,2.4,0.0,124.0,0.0,0.0,50,52.50523508491467,-2.5052350849146734,2.5052350849146734,5.010470169829347,True
512.0,9.7,34.0,53.0,9.7,43.0,36.0,12.1,12.0,40,40.72362344959402,-0.7236234495940224,0.7236234495940224,1.809058623985056,True
250.0,2.5,0.0,72.5,10.0,37.5,25.0,0.0,0.0,50,50.23046289596499,-0.23046289596499037,0.23046289596499037,0.46092579192998073,True
65.0,3.3,3.3,5.6,0.1,4.3,49.0,2.06,13.0,50,50.04461044872141,-0.04461044872140718,0.04461044872140718,0.08922089744281436,True
429.0,7.14,14.3,71.4,3.6,10.7,714.0,0.0,0.0,50,50.125359815418776,-0.1253598154187756,0.1253598154187756,0.2507196308375512,True
385.0,51.3,15.4,20.5,15.4,2.56,51.0,1.28,0.0,75,70.63535698268305,4.364643017316951,4.364643017316951,5.819524023089268,True
211.0,30.2,9.15,0.0,0.0,0.0,91.0,2.5,84.0,60,59.98167482077869,0.018325179221307053,0.018325179221307053,0.030541965368845087,True
63.0,1.3,0.3,15.5,4.5,10.4,2.0,0.035,0.0,65,63.21951801482548,1.780481985174518,1.780481985174518,2.7392030541146433,True
240.0,12.0,4.0,48.0,8.0,8.0,560.0,0.0,0.0,60,59.98571428571429,0.014285714285712459,0.014285714285712459,0.023809523809520765,True
363.0,8.46,3.69,76.6,6.4,1.61,5.0,0.532,0.0,60,60.20039102537495,-0.20039102537494813,0.20039102537494813,0.3339850422915802,True
380.0,13.6,5.75,68.5,4.8,0.0,550.0,2.87,13.0,60,60.0,0.0,0.0,0.0,True
607.0,17.9,53.6,17.9,10.7,3.57,286.0,3.57,0.0,70,70.01493767983057,-0.014937679830566708,0.014937679830566708,0.021339542615095297,True
0.0,0.1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,50,50.0227303977964,-0.02273039779640129,0.02273039779640129,0.04546079559280258,True
67.0,0.0,0.0,15.6,1.1,12.2,6.0,0.0,0.0,55,52.71281116586608,2.2871888341339215,2.2871888341339215,4.158525152970767,True
283.0,25.0,20.4,0.0,0.0,0.0,71.0,8.68,86.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
171.0,12.2,2.44,39.0,12.2,7.3,366.0,0.0,0.0,70,70.82981099596546,-0.8298109959654596,0.8298109959654596,1.1854442799506564,True
46.0,0.0,0.0,11.7,1.0,10.0,4.0,0.0,0.0,50,54.041513062311495,-4.041513062311495,4.041513062311495,8.08302612462299,True
357.0,14.3,7.14,57.1,14.3,0.0,1210.0,0.0,0.0,60,60.03284090909091,-0.032840909090907644,0.032840909090907644,0.054734848484846076,True
333.0,0.0,36.7,6.67,0.0,3.3,767.0,5.0,17.0,40,40.01555829873191,-0.015558298731910725,0.015558298731910725,0.03889574682977681,True
335.0,10.0,5.0,80.0,10.0,65.0,5.0,5.0,0.0,50,50.819105910429435,-0.8191059104294354,0.8191059104294354,1.6382118208588707,True
282.0,17.6,23.5,5.88,1.2,1.18,671.0,9.41,53.0,40,40.19411075036076,-0.19411075036075687,0.19411075036075687,0.48527687590189217,True
126.0,22.2,3.46,0.0,0.0,5.56,397.0,0.98,42.0,60,59.99807811312677,0.001921886873226697,0.001921886873226697,0.0032031447887111613,True
86.0,1.57,0.05,20.1,3.0,4.18,55.0,0.018,0.0,50,51.211290519608845,-1.2112905196088448,1.2112905196088448,2.4225810392176896,True
67.6,3.39,0.0,13.5,0.0,8.39,79.0,0.0,2.0,50,50.81306646421123,-0.8130664642112322,0.8130664642112322,1.6261329284224646,True
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50,50.95464371170488,-0.9546437117048825,0.9546437117048825,1.909287423409765,True
500.0,10.7,28.6,50.0,7.1,10.7,0.0,3.57,0.0,70,70.0006612137861,-0.0006612137861026213,0.0006612137861026213,0.0009445911230037447,True
298.0,17.2,25.2,0.0,0.0,0.66,305.0,11.9,66.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
151.0,1.37,4.11,27.4,0.0,16.4,62.0,2.74,14.0,40,40.21842171717172,-0.2184217171717222,0.2184217171717222,0.5460542929293055,True
0.0,0.0,0.0,0.0,1.3,0.0,2250.0,1.33,0.0,40,41.043911007411715,-1.0439110074117153,1.0439110074117153,2.609777518529288,True
567.0,3.33,30.0,76.7,13.3,20.0,0.0,26.7,0.0,40,40.356239177489186,-0.35623917748918643,0.35623917748918643,0.890597943722966,True
64.0,0.0,0.0,15.7,0.0,15.7,29.0,0.0,0.0,40,41.8332161935287,-1.833216193528699,1.833216193528699,4.583040483821748,True
391.0,26.1,30.4,0.0,0.0,0.0,609.0,19.6,87.0,40,40.0,0.0,0.0,0.0,True
114.0,23.2,1.65,0.0,0.0,0.0,68.0,0.44,58.0,60,59.99744921930376,0.0025507806962394852,0.0025507806962394852,0.004251301160399142,True
0.0,0.0,0.0,0.0,0.0,0.0,2780.0,0.0,0.0,40,40.10939998161545,-0.1093999816154465,0.1093999816154465,0.27349995403861627,True
71.0,0.0,0.44,16.8,1.8,12.4,18.0,0.0,0.0,55,51.84811080852438,3.151889191475618,3.151889191475618,5.73070762086476,True
93.0,2.12,4.3,12.8,1.1,1.6,341.0,2.63,11.0,50,50.2499388902262,-0.24993889022619697,0.24993889022619697,0.499877780452394,True
53.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,50,50.797182106375956,-0.7971821063759563,0.7971821063759563,1.5943642127519129,True
234.0,13.8,9.96,19.5,0.9,3.03,727.0,4.33,39.0,50,50.00058139534884,-0.0005813953488384982,0.0005813953488384982,0.0011627906976769964,True
427.0,0.0,0.0,107.0,6.7,100.0,0.0,0.0,0.0,50,50.23441676801337,-0.23441676801336797,0.23441676801336797,0.46883353602673594,True
372.0,6.98,16.3,48.8,30.2,6.98,977.0,14.0,0.0,40,40.34316711066711,-0.34316711066711036,0.34316711066711036,0.857917776667776,True
106.0,11.5,4.42,4.42,0.0,0.0,381.0,2.65,27.0,60,59.98375318498392,0.01624681501608194,0.01624681501608194,0.02707802502680323,True
112.8,3.34,1.41,21.7,2.7,7.73,3.0,0.197,0.0,50,50.82703989469802,-0.827039894698018,0.827039894698018,1.654079789396036,True
395.0,2.63,15.8,65.8,2.6,29.0,132.0,10.5,0.0,30,30.0,0.0,0.0,0.0,True
50.0,0.0,0.0,12.5,1.3,12.5,10.0,0.0,0.0,50,51.44281943156827,-1.4428194315682674,1.4428194315682674,2.885638863136535,True
667.0,0.0,77.8,0.0,1.3,5.56,0.0,50.0,222.0,40,40.0,0.0,0.0,0.0,True
167.0,2.78,1.39,36.1,0.0,30.6,208.0,0.0,0.0,40,38.483705844927115,1.5162941550728846,1.5162941550728846,3.7907353876822114,True
85.0,0.0,0.0,20.8,0.0,13.2,9.0,0.0,0.0,55,50.182473282789324,4.817526717210676,4.817526717210676,8.759139485837593,True
387.0,6.5,2.5,22.1,1.5,52.5,194.0,0.9,0.0,40,38.9715583028083,1.0284416971917025,1.0284416971917025,2.5711042429792563,True
267.0,0.0,20.0,26.7,1.3,20.0,733.0,0.0,33.0,30,30.453532945331148,-0.45353294533114763,0.45353294533114763,1.5117764844371586,True
333.0,0.0,0.0,100.0,1.3,100.0,0.0,1.33,0.0,40,40.007318384062366,-0.007318384062365624,0.007318384062365624,0.01829596015591406,True
54.0,11.6,0.89,0.0,0.0,0.0,598.0,0.0,103.0,50,50.00483324557652,-0.0048332455765205395,0.0048332455765205395,0.009666491153041079,True
827.0,0.0,93.3,0.0,0.0,0.0,0.0,13.3,0.0,40,40.0,0.0,0.0,0.0,True
333.0,13.3,1.67,66.7,6.7,0.0,0.0,0.0,0.0,70,70.00785065662035,-0.007850656620348673,0.007850656620348673,0.011215223743355247,True
